label,text
1,who the fuck made this cunt the authority on men 
1,drunk inlove with my gun bae bitch beyonc 
1,be trippin when i call you hoe but bitch you know i talk like dat future voice
2,glory isaiah mom asked me if i wanted a brownie i said no thanks she said what are fasting 
1,rt jafricanflow this is so stupid rt westsideflee how you gone wife a bitch that let niggas lick on her head in public 
1, gallagheremily nigra in da back
1, lillian taylor i m apparently the good luck chuck of bitches 
0,rt feelinyurthroat don t watch me you beta watch your bitch nigga 
1,alibaba jack ma gotta love a guy who beat meg whitman s albino ass back to the us freakin commie genius 
1,rt chaboylilbill lightup sketchers definition kick your feet together and watch the bitches flock sentence blinding bitches when yo 
1,rt now thats fresh lmao you gotta chill rt flyoutchase you bitches still fat
1, sandraguzman nigger 
1,rt nikejap bae go talk to your other hoes me t co wjfjmsf av
1, iank ajdougherty no you homo sorry i can t be straight like you and pull mad bitches 
1,ya bitch aint bad nigga u aint got no taste
1,it s been ten mins bitch i gave you a min assignment lmfaooooo
1,hate on what bitch t co qztnw cdki
1,rt hayybacon phizzyph if she got the chipotle plug cuff that hoe twitterlessalex vngelinaa 
1,who watches wrestling besides little kids and white trash 
1, reed my nigga know he a bitch
1,i hate those kids in your class that are always complaining and just being a bitch douche to the teacher
1,you ain t got no job no diploma no money bitch at your parents when they don t give you money for weed yet we need to act like adults 
1,iggy wanna be black so bad ur a white widow hoe
2,i didnt buy any alcohol this weekend and only bought fags proud that i still have quid tbh
1, trapwavey lol rt cameron if yo bitch don t read books or eat fruits she a hoe 
1,white people always gave yellow ass teeth
1, rickiroma shut the fuck up you guys a mediocre washed basura juice sit down and win close games against raiders and jets faggot
1,headed straight to the top bitch 
1, ramzyjay i try to keep all my bitches on lay away same way i feel
0,y all hoes really get mad cause a nigga don t want cha
1,rt tombradysego sorry bitches it takes more than luck to beat me 
1,lmao he left that bitch 
1,i had to unfollow some crazy asian bitch earlier lol i don t play
1,rt llvvzz twitter should dump the little blue bird mascot and just officially change it to a set of boobs 
2, ebomb cool beaners i just got home ready to keep my couch from floating away lol
0,it happens again black pack beats whitey this should make national news t co izkoa xb
1,rt louievree eating pussy is dangerous bitches be trying to snap your fucking neck
1, jawshoeeahhh you re a bitch lol
1,rt igbbreezy don t wife a hoe amp end up like these t co lxddifeexw
2, sandcowboy hey it s hillbilly jim and greg the hammer valentine pffttt
1, huntermoore fuck my throbbing pussy slowly
1,thirsty ass bitches shit dat ion like 
1, autoworid hennessey venom gt t co i egmnkaj that s one sexy bitch
1, teeenytori blzznts pouyalilpou put your tits away you ginger arnt u like isn t it past you bed time fuck off bitch 
1,like fucc i got into it wit my mama ajay the damn lunch lady duddy montea lowkey amp some lit raggedy hoe all in one day
1,rt nandotrash tell a girl to calm down she ll act like you just kicked her in the pussy
1,rt prettytreazure detroitplayer stname bravo hey don t call him a bitch 
1, vinyldanyl bleedinglsd hes a lyin ass bitch lmao t co yimftrtzw
1,rt hillzzz this is real life rt nowomanisright she want to give u pussy so bad she mad at u cus u fucking it up
1, slimgirl probz i m hungry but ionn wanna spend my money on food broke hoe problems 
1,i got my own rhythm and stroke patterns when i m bout to nut be still bitch 
1,rt mirijuana bookieg hoes always say they a rider bitch stfu and ride this dick lmaoooooooooooooooooooo 
2, corinthians jesus genesis out of the ground the lord god formed every beast of the field and every bird of the sky initiating
1,running the game for years guess that s why my feet hurt wonder when they bite me do these bitches teeth hurt 
1,ain t nothing funnier then watching a woman try to hide her inner hoe know she like to get hit from the back and have a finger nvm
0, atblackface mrmooncricket uncleunco bobbybotsods fuckthemallcops racistnegro ape fuck u broke ass racist
0,black people like chiefkeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
2,i need like fuzzy blankets to sleep 
1,this bitch think he care about her talents
1,rt kialloyd okay i m kia and my middle name s faggot dylan
1,rt yaboyroshi dodging these hoes like t co o krmeso
1,rt if one of your followers sell pussy but hop on twitter like they got all the morals and class
1,i m logging out rt shakez ah man rt officiallyice the bartenders be sellin pussy too i thought only the strippers sold pussy 
1, tharealist dis hoe bri will fuck up a wet dream pop up in the dream like t co asiqg ebpb
1,load this bitch up with kool aid
2,lethal bird flu cocktail sent out of lab accidentally went unreported cdc t co mo m q xtt
1,rt cloudprojection females are more thirsty for attention than males are for pussy 
2, anotherpotheadd lucky monkey
1, tinnytimm u r gey af but you re my boy i m glad i m close with you you dumb bitch how guys say i love you 
1,rt coolie gbe you pussy whipped for only following kimkardashian tho kanyewest 
2,rt senorsteez this whole week was trash
2, thereal emandm i m off whenever i feel like it i m off til monday and you put in your two weeks flip them the bird mannn
2,rt radiotour en duchess of cambridge to present the first yellow jersey t co vvnu drfm tdf
1,rt jazzriley can t trust none of these hoes
1,let the hoe ass falcons get steven wackson and our st rd pick
1,lmao drake is on some bullshit with serena williams wallah she looks like a tranny
1,rt joerogan dear everyone using natural deodorant it s not working you stinky bitch 
1,rt bitchniggaalexx go talk to your other hoes t co daithpotw 
1,u got niggas an i got bitches 
1, sniffsockslad need these sox t co xydb rchxh fuck yeah i love a kinky scally lad w rank sox and sneaks
1,rt thelittlefella ole vertybstard savage life bitch should ve got out of her yard
2,tommy trash
2, yankees yankees and red sox are scoreless as we play in the nd inning the bambino is watching 
1, i got a missed call from yo bitch
1,rt bitchdicknigga tronkitty bet nigger i m waiting for the car keys
1, sexualgif when he makes u his wcw amp his hoes favorite it s t co ind von jh 
1,who the fuck is this bitch with this cheap ass clown nose on my screen your tired ass commercial i would never book u for a party
1,that s okay minivan you can run that red light i m sure your nail appointment is more important than my life bitch
1,slim niggah but you know i love em thick
2,you re stuck on ghetto middle school days step our g wtf how ah i stuck in the middle school games jusy bc t co hjnv ntgb
1,rt kiingvon these bitches so fucking stupid smh t co clvrfboqbl
1,i havnt fought a bitch ina minute cant wait 
1, schoolboyg why you gotta phone in your avi texting but you got negative bitches 
1,bruh i m ready to get this four wheeler that bitch is fast asf
0, yourdudeferg gay fags
1,when i bitch fuck my hologram doe
1,rt urbanengiish i m grown let me be a hoe in peace 
1,good day spent with my faggot
1,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here
1, gjulio we don t love this hoes
1, i said i don t like it it tastes like wolf pussy what how do you even know what that tastes like 
1, those ratchet broads don t represent me but your white ass can t talk trash about them cause you on racist shit black
0, freeajay you understand you look like a real life dyke right like you look like a wnba dyke bro a sports bra amp bball shorts wearing dyke
1,you re such a pussy 
1,rt bobgnarlee back when i was a young buffalo soldier ha s o to the bro whereisperry tbt we still in this bitch t co fr aaiv x
1, aymrcarter niggas be on pussy shit
1,rt woridstarhlphop if a nigga try to slide in my bitch dms t co mr fjyugtn
1,rt gullymacknc im just ready to get engaged so i can meet the new wave of ain t shit bitches outchea t co upie wpj b
1, real kaysavage that bitch was going or nawl
1,rt uberbuilshit a recent harvard study concluded that bitches in fact be trippin 
0,rt kcarmouche how you real don t put no money on you nigga books but chu buy a bitch chanel just to hit the puss 
1,that bitch how can she treat turtle like that 
2,rt k mb slyc me too whatsashirt defiantly going to see that new planet of the apes tonight 
1, caitnicole i m not sure i m a broke nig 
1,rt chubbygirlgod lmaoo rt patpatbush that bitch called on thor for some strength rt chubbygirlgod wait t co e mtospl k 
1,i can t believe this nigga told me to put nutella on a bitch before you eat her out wildnigga
1,you a hoe if you like gettin drunk
1,ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm
1,rt theasacrawford you shoulda learned how to bake cuz bitches love cake
1,if u expect me to stop playin with niggas but u playin widd bitches i can t deal
1,rt tattedpapichulo females nowadays don t like to do anything freaky because you niggas gossip about it like bitches
1,never had i had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
1,lightskins and spanish girls be acting like breaking niggas hearts is a necessity stop being cruel bitch
1, joeylattime mawson americ n joey r u a retard its about the defense and we only allow an avg of like point so u really need to
2,if the yankees get dempster they just look like they re getting older smh bring some youth mlb
1, tmacc gfg tizzimarie no slushes hoes nasty anyway fam 
2, species of birds reported in chesterfield for the great backyard bird count how many in your area t co viwmjjjxot
1, theaveragerocks hardcore way to eat mac and cheese boil water snort cheese powder drink boiling water fuck bitches 
1,this work shit for the birds ion think it take hours to do nothing 
2, mine plays dmx and kirk franklin smh justcallmebrit well my neighbors are ghetto they get up at like am and beat their kids 
0,how the fuck do all these fucking faggot ass randos even find zoe s ask account 
1, i need a trippy bitch who fuck on hennessy 
2,rt stoolpresidente if a tree falls in the woods and nobody is around does it make any noise if nj blows away and only trash live the 
1,rt cocainebungy mckean mckean lol hate half the people there lol weird ass hoes lol corny ass food i still kill that shit doe 
1, rt officiallyice guiltypleasure watching niggers fight on youtube vine ig
2,rt bigmacknigga smoking isnt a game you could get killed monkey see monkey dooo don t smoke if your not a smoker y all are the reason 
1,rt tinkkbaddass bouta take a shower just to fuck yo bitch s t co wq qzsils
0,cussed out by a fat redneck on the last day yolo shawnnasanford meganmonday kelsss lynn 
2,charlie and i love that dog t co aqxiyg ov
1, dominiloka that hoe show up uninvited one day your ass won t come outside tho
1,you fags hyped that shit up so much and i listen to it everything is garbage
1,rt ilikewgw retweet for big booty bitches
0, jadegreenleaf fag
1, americ n joeylattime christian keep laughing and me and him will fuck u up instead pussy bitch
2,female jihadis european amp american grave dangers joe for america t co hkpdwq vr via mattwalshblog
1,i like my bitches simple laid back relaxed your mental t co xyngdzldrb
1,if she wears these to dinner then she s paying for her own food because im treating that bitch like a stranger t co pm aa plw 
2,rt sarccasmictw twitter has a bird as its logo that s why when you join you re an egg and your home button is a birdhouse why am i jus 
1, im thirst i was gonna hold my tongue until i could get into another team but i couldn t do it anymore they re fuckin retarded 
1,it s not a sin to have a interchangeable bezel but when that bitch don t screw back on thatsaproblem
2,people with trash cars love to drive fast and reckless
1,i m really nice but a bitch at times
1,all these tweets are retarded most of these nig nogs haven t even smoke a bl nt ever
1,its cool its str i know y all got the wrong bitch i understand 
1, whattheffacts this some bullshit bitch show lana kane 
0,rt buckm se chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
1, corey emanuel bet my trash ass self is just that petty
2,rt ian dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in 
2, sportscenter eli manning just threw his nfl leading th interception of the season lmao trash
1,rt hilaryde always a fat bitch in the handicap spot but never a dude in a wheelchair 
1,rt ih tvvitterhoes i gotta curve these hoes before they have a chance to curve me t co ihqswj vog
1,you re not a very good listener novacancies djzeeti twitpic a selfie with a bad bitch zeetisgirls t co tgqzqszji 
2,rt sofuckingswazye mayonnaise colored benz i push miracle whips t co bmxuyp ehh
2,she may be dumb as a stump but even sarah mocks obama t co qwxb wbfzq 
1,rt lalacoutureexo if your gf bf don t like or talk to that bitch nigga you don t talk to that bitch nigga 
1,do you ever look zayn and be like he cunt be reel emabiggestfans d
1,bro s before hoes not bro s over your girlfriend
1,rt brighterdays i don t understand i don t even fuck with these bitches but i m so relevant to them though 
1,rayrice is still a bitch nfl got this one wrong women fans should be livid noexcuses
1,idk how i have friends i m so blunt and sarcastic people probably think i m a raging bitch 
2, rainaluvsa in that picture yes i haven t had an updated pic added the angel wing is colored now too and thanks represents what i am 
1,like the hoes when they lay w me puppy eyes when i go sayin stay wit me
1, rt wsbg i d rather be called nigger than a uncle tom or a mark
1,superman your ho eyyyy
1,high then a hoe hitting this bowl for my nigga rick riprick
1,that shacking up shit for the birds yo
1,don t be a little bitch or i ll do this to you t co dty geavke
1,celebratin while you hatin bitch 
1,the streets a dirty hoe niggad try to wife it though 
0, patrickstpierre you re a fucking faggot 
2, kfocht nope got lucky some washing on the slopes gonna make it a little rough combining but feeling very fortunate today
1,lou is such a lil bitch
1,rt duhhvenuhh violet needs service to get texts from hoes violetannt t co k bzbnyw h
1,rt prime time woodchuck you about to get all the hoes now lol
1,rt watdafckyoumean it s my brother weekend bitch longlivelilray
1, raepaelmunturo apparently not many bitches have seen that
1,do it do it you ll still e a fag but do it i ll pass heidi t co utttlmolxo
1,been told by a lot of people that i m cool then a hoe and that they don t understand why someone wouldn t like me
1, kazatta lol this is why u my nig
0,faggot ass bitch nigga
1,rt officialmckell amp ima eat that pussy all filthy 
1, b shiznitt wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag
2,rt wyeisha davis idc i still watch two amp a half men well the old one with charlie
2, autyaut i miss you eating as we speak i miss you red bone and that cooking 
1,i ain t talking onna phone butch we straight texting ion wanna go to the movies bitch we sexin 
2,rt kostaskarelis cincy fans talk trash about the city of cle and then root for the cavs like they belong stillcle cleallday gobrowns
1,rt jadedbypolitics coondawg velvethammer so damn stupid someone needs to sit that bitch down amp explain to her that communism is a p 
2,be fearful of the wrath of god in a country where many mock christianity embrace perversion abortion and bows to pc multiculturalism 
1, rt trashasstweets when you wake up to bae being a hoe on the tl t co rbxh ounm
1,choate chokes on twinkies gt all the damn time i bet lol cardinals
2,segment finally did it never again watching teabagger propaganda in the morning on msnbc again bpshow on currenttv for me morningjoe
0,sick of your coon antics rt poonsoaker accuracy rt thotcho henny gt water 
2, basedgvbe trash
1,reathie scared thenna bitch
1,that bitch crazzzy pussy fixit scandal
1,niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit 
1,i can t with these second class bitches
2,rt cwissi beanies for life t co iywpwmpgtu
0,you have my word we will rt jrwrz thotcho beat those fucking faggots pls
2,trash af
1, veronicalewis you just can t give hillbillies an audience they ll squander it every time 
1, midnight snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
1,rt hennergized stopbeingsober yall say why you dating lil girls like mature hoes just on a rampage outside 
2,suddenlink is trash y all know how important bubble guppies is to our day 
1,if a bitch don t taste her own you shouldn t even dare eat it 
2,rt tracksideonline there will be track sweeping during this yellow 
1,rt eastsidekris i m glad bey did this shit now some of u bitches wit that one shaved side can go ahead amp shave that other side too 
1, t co bpu qzyft avery adorable and petite red haired teen plays with her shaved pussy t co pbu nlxanp
1, queen kaaat it took a while for you to find me but i was hiding in the lime tree iemonaids dis bitch in da wrong tree bro 
1,rt antijokeapple mom i ve had it i m dropping out excuse me i m done with fake bitches the hw all of it done ur in nd grad 
1,rt icewataa you fuck a girl longer then min amp you still aint bust she gotta busted loose ass pussy 
1,lmao i m weakkk takeit cerious anayal ter my pussy popz severely s t co vtqx ioxk lmfaoooooooo 
1,only ounces and up niggah
1,alabama won tho so roll tide bitch
1,rt funnypicsdepot these th grade hoes ain t loyal t co hhpruzxr j
2,rt hoodjesusyo last name sinner first name imma like ur pancakes in tha mornin he got u covered like aunt jemima
1,rt theegreekgod girl i know you got hoes me t co qna ogveww
1,the irish in california are all white trash 
1,my instagram song ain t bout me postin pictures it s about how hoes not allowed to post pictures of me and i ain t posting none of them 
1,rt xiixx only soo much a bitch can take 
1, that son of a bitch moment when it rains and you forget your car windows are down
1,one deep in my phantom ghost bad bitch with me excuse me where my manners go
1, capodaasshole alejandro bihhh lmaooo niggas ain t but hoes is i think i m winning
1, equallydestruct bitch firstly it s resting on my titties and secondly if u was paying attention youd have seen when i said i rolled into it
1,lame mcs still let hoes in stilettos play them those hoes nothin to us we aint pimps but they still cant press this average joebudden
1,if your a nigga and you use the term yassssssssss im just gonna assume your a fag
1,that was me trying to be mature about the subject what kind of fucking pussies are you to bitch about a satirical tweet against asians 
1,i hate bitches thirsty ass bitches
1, sramirez that s you faggot you eat shit for fun 
1, andreaa olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
1,dey selling liquor drinks in dis bitch too 
2,he never replied to my asking about his calling me a redneck gigg psherm echoeserrant jstines 
1,rt mrpoonsoaker foh rt thotcho mrpoonsoaker lmao but i m hella skinny so bitches don t like me
1,stress stress go away come again never you fucking bitch
1,rt faceyspace my personality test results basically say bitch you is crazy 
1, i ose is it full of niggers
1,rt marckoo yo youzza bitch
1,rt alexiss diii bitches violetannt tashh x t co gwkbq l s 
1, braveconwarrior she is a bitch this mess is all bo s fault all of it 
2,rt iowahawkblog whatta co inky dink irs cancelled contract with email backup company right after lerner s computer crash t co z 
1,teach me rt intellectsrus you really be fucking bitches brah 
1,got all the black bitches mad cuz my main bitch vanilla
1,bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face
