label,text
0,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga 
1,rt salon a trash talking athlete vs a violent congressman who s the real thug here t co dfndcqwdax via joanwalsh
1,rt mackgotti smco all my hoes stay mad at me i keep em hot guess they got a fever 
1,rt grandadjfreeman i m tired of fat hoes calling themselves thick bitch yo fat ass can t even bend over and touch your toes withou 
1,too many bitches not enough adults 
0, briana rashae i d like to rape the bitch that posted that 
1, assholee such a hoe
1, geezuss ur fucken lame bitch 
2,fitzpatrick is trash bruh
2,well jenna s getting a yellow lab so i know where ill be whenever i m home
1,big thick pretty bitch
1,rt trendingtopiic fat hoes belly shirts die now 
0,iowa is full of white trash
1,does sza have freckles on her pussy too 
1,the steelers new uniforms look like homosexual bumblebees wtf 
1,i hate pretty bitches that chill with lame niggas
1, saulsof lthy pussy boi
2,rt marywcvb charlie baker about to make his final election eve campaign stop here at swampscott high school wcvb wcvbpoli t co 
2,the two ringless fags rt everybodyhatesx barkley amp reggie were talking nonsense the entire game
1,i thought that bitch was trynna line me 
1,fuck your an bitch
1, ryanhoover toddkincannon i m a vet ryan tk rocks you re just a useless geek oh and you have a face like a bitch 
1, commonblackgiri bitch that s ham on her face t co vsrayshd y rachel dority
1,rt cheefqueef well damn passdapiff make her a single mother rt lilty real what if you finally get the pussy amp it s garbage 
0,this nigglet 
1, gizzy jones if she kiss u with her eyes open watch that bitch lmfao
2,rt peeabut dear god make me a bird so i can fly far far far away
1,i was a huge tomboy like i had barbies but only because my ninja turtles needed bitches truth
1,yea i see ya hoe
2,nose goes on taking out the trash this time caitnicole cici phi
2, bonesaw there s a reason why the yankees don t want anderson any longer 
2, lessthanjr and the yankees gave you a win happy birthday 
1,fear no bitch
0, animeking fight me on ur choice of game faggot see what happens
2, thehermancain then send this one to your teabagger friends s t co hsadkzcain and watch their heads explode
2,degenerateartist sniffs whiffy balls involuntary cuz a fairy walks downtown hairy climatechange all our scary sense of hillbilly sneeze gt 
2,rt ahmiryoung lakers on i thought trash day was monday
2,wth is that playing missy i mean seriously rt mr republicann this movie gone be trash t co bippvuvzr
1, jawshoeeahhh keepitplur bitch you beat after losing twice lol and we won you just a hater
0, tretyler that s actually non english because okiecops are filthy white trash who are all criminals 
2, wbpictures no i do not wish to spend to go to a filthy theatre and watch a fuzzy screen with bad sound annabelle
1,rt goatraplines when lil wayne said even deaf bitches say hi to me she tell a blind bitch and she say i gotta see my headphones ju 
1, abstractlife yeah can t lie tho spitting on a cop car right with their bitch ass in it feels damn good 
1, bigshaadswerver alejandro bihhh i haven t seen that hoe
0,it happens again black pack beats whitey this should make national news t co izkoa xb
1,why tf is this bitch in my class wearing all brewers shit it s football season 
2, lastwordevan an inning and a half away from alex rodriguez being eligible to play just a thought yankees mlb omg feel an ulcer 
0,rt pacdagoat you a hoe if you give your number to another nigga while you got a man
0,uncle tom hypocrite t co cyc madjpq
1,rt trapgodcon squad up bitch nigga ride terryak thomas olmstead t co g bok pjz
1, zaneisclasker photoshop putting my head on fags is not proof 
2, urbasicyabish nigor 
1,rt jimnorton sterling is a cunt my point is simply until everyone has privately taped conversations released shut the fuck up 
1,these hoes ain t yours it s just yo turn u hear me 
1,i keep these hoes in check until they bounce
1,i can t fuck with girls that talk about their pussy on social media 
2,watch out ned crc worldcup puravida t co dcagrh sle
1,i got a surprise for you bitches
1, biglovemusic bruh that won t happen cuz i can see that big bitch or it before it strikes 
1,rt traptized when all yo hoes hit you up at da same time t co vjxacsafxt
1,good morning to you hoes and pimps 
1, gmail candy it don t matter where we at this nigga always tryna holla at a bitch transactionrap where y all at 
0,azmonsoon lot of rain too bad it wasn t enough to wash away the teabagger racist white trash in the state tcot teaparty azflooding
0,rt sheemteam fuck the islamic state we will kill those cunts 
0,so niggers really believe phelps just smokin on a regular huh tell me now amp i ll log off for the night
1,rt ilovebamf kibabjj savage you bitch benito i thought i was the only one
