label,text
1, asdfgheatherr no not tonight you re gonna hoe tomorrow
1,like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch the art to that is sexy 
1, ezadick don t fail bitch
2,rt kylekallgren you know how in superhero stories the best insult for superheroes dumb mooks can come up with is do gooder whiteknight
1, mzkimberz i called you hoe lol
2,rt karenrfm no tv during the week parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule dvrtime wcve 
0,you like them bitch niggas 
1,slut i ain t playin go find a white crayon and color a fuckin zebra 
1,rt stopbeingsober yall say why you dating lil girls like mature hoes just on a rampage outside 
2,best behaved kids ever at mommy s commercial audition oreo mcflurries for everybody proudmom t co hfnsmalcu
1,if these hoes ain t lying about being fat they hiding a backpage profile some where 
1,rt duces happy birthday to my little ass cousin who doesn t remember who i am nonlydirtymike hope it s a good one fag 
2,someone tell the royals to stay home there trash 
2,rt flavorpill why tori amos matters now more than ever t co yisiai s via nme
1, bitch my vagina is a little more resilient than that rosestokoe
0, frankiejgrande fugly queer white trash
2,she was telling me about this kid who s soles of his shoes are falling off i am going to get him some shoes hope his parents don t get mad
1, chadmfverbeck if richnow doesn t show up with hella tinder hoes im not his friend anymore chill i brought like like prople
1,rt doyoudream cant spell above and beyond without hoe
1,westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
2, lilbthebiggsgod abbey kirkland two birds with one stone biggs 
2,rt dsrtvet foxnews tjoy and i don t have any confidence nonwhatsoever in you barack you re the sole reason why this country is in thi 
2,got damn the lakers trash 
1, mykat meows some blockhead hoe she ain t nothing boo
2, arizonasfinest why the eggplant emoji doe y he say she looked like scream lmao
1,rt goatraplines when wale said nvm that nigga trash
1,rt callherebby it s a girl out there who let russ pay her for her pussy and never has to see him again meanwhile i read this nigga tweet 
1, yourstruelysam ih uhoes nekko hbk bruh why it look like a niggah dick slapped the baby 
1,my bitch bad she from the islands 
1,lol unfaithful hoes
2,its arabspring training charlie brown rejectedpeanutsspecials
2, greghillwaaf new show thursdays with jinxy broadcast from the moon it s made of chunky blue cheese you know
2,rt twitchyteam dying laughing russian wrestlers mock girly man obama s workout video t co lldrxlzeus
1,rt thatdamnham napturallydev heyjaiiiii halfcrazy lol bitch you ve put lotion on my butt amp orajel in my mouth you d paint my toes 
1, these folks so bad i m just here to talk trash 
0, saraelizabethj that s what happens when you date a colored
1,you dumb bitch you think i work for free 
1, rj diggins get some sleep pussy 
2, themayormatt frizzle i like where ur domes at smart
0, beesands but that s what you call white trash with money 
1, rt pushupsensei mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down
1, mick peddicord water polo is so fucking hard respect yeah if you re a pussy
0,awk u don t like your own nephew cousins bc our race lmao broke ugly bitches fuck them we don t need them
2,rt priyaohol in hopes of recruiting more women isis opens jihadi finishing school t co ykyfijzgsi aekulze vocativ t co a 
2,earlybird early morning sunrise dawn bird thebird jerryreed kansas city t co kuvq upwuw
1,sitting up here next to the neighborhood crazy bitch amp she keeps randomly busting out laughing 
1,that pussy can t be that hairy shit gotta stink lol
1,i ve been sleeping with my mom for the past few weeks and i swear this bitch is having sex dreams or something always moaning in her sleep
0, hunterbuch kieffer jason sbsylvester yo fat ugly ass couldn t even pull the ugly bitch in the school
2, nhatty ice ers thank you jackass zebras
2,tyrese trash
1,if its dont eem try me leanandcuisine nigga that talk the most trash in smash bros be the shittiest these are facts 
0, stanleystinks shame of you self hating kike we jews are g d s chosen people 
0,peace fags just remember i m best lux support na drop lustboy pick me and kakao up tsm 
1,if youu let yo bitch leave with another niggah and don t say shit thats on youu 
2,barkley is trash
2,mommy said no pussy cats inside my dawgs house
1,rt nickbratton i wish my parents bought me a car man people bitch about not getting what car they want when they want it and its free 
1, decodnlyfe lupefiasco larellj another black man what does that have to do with anything once a monkey always a monkey chicago idiot
2,is it just me or is hicks saying bung beds ronandfezsxm
0,apaches mm rounds turn jihadis into tomato soup markrothschild rockprincess nofear lanna 
2,be fearful of the wrath of god in a country where many mock christianity embrace perversion abortion and bows to pc multiculturalism 
2,laat zihni ozdil met rust jullie gemene trollen hoe durven jullie zijn mening in twijfel te nemen zijn zegje is wet en kuch kuch water
1,rt ilovedrunkgirls dseanassafool bruh i never seen so many ugly bitches in one picture before smh t co ypggsf ea is that luda 
2,rt danwashburn the man who captured muammar gaddafi was wearing a yankees cap t co g popw
1, tylar this single shit so boring suck it bitch
2,maybe barackobama is colored blind with his red lines and all tough talk no walk tcot
2,rt erv gulfwings i think zlatan even has class in the way he talks trash
1,rt aianhangover i could never date someone who isn t goofy nobody s tryna date a bland boring ass bitch 
2,rt wvjoe gov rick scott refuses to debate charlie crist because of a small fan t co hkmfpnruku
1,the nerve of this nicca step on my crispy ass shoes wit them dusty ass timbs 
1,rt realjackneisen damn that s a cold ass honkie
2, rudyjay asains had to take the wu tang clan the draft was suppose to be for half breed like me and miketaylorshow fallinginthedraft
1, adamharmon jeffjeffallen yeah tht a bitch we ain t gay brah chill
2,roseanne really bums me out the show and the woman on that note it s time to chug some zzzquil 
1,these hoes ain t loyallll
0, the red sea shethetruththo say that shit to my face bruh you a bitch for gettin in a man u dont know business handle yo own shit
2,rt matt larry bird 
2,brilliant job by nelsoncanache to limp it back to the pits without causing a yellow wish he didn t need to though plm
2,you could be viewing the future through rose colored glasses t more for libra t co uoon k dq
1, erickruiz i just want the baddest bitch in the world right here on my lap aidualc 
