label,text
1,yeah bitches you know he was hot shit back in the day t co z cgljtkow
1,ya bitch choosin t co lhvgnyzckr
1,dreaming of the pussy that i slept on cat nap 
1,rt freemolly voiceofdstreetz why i was bouta grab dem hoes yeterday outta hook ups 
1,rt emotionalswag go die in a hole bitches 
1,rt cocalove bitch be working and keep singing like she ain t never bust a move 
1, kieffer jason pussy
2,omgggggggggg mila kunis is so fing hot f sarah marshall she s like a bird anorexic 
2,holyspirit joshua every place that the sole of your foot shall tread upon that have i given unto you as i said unto moses 
1,bangbangbirdgang ya bitch you fruit loop
1, jobbe pandaenchilada you re such a bitch carlton you re lucky your fathers a judge 
1, trix i have something that you don t bitch always remember that 
1,an if u aint a hoe get up out my trap hoooouusssee 
1,rt cuhcuhcuh these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
2,rt dariusjulion that movie was trash
1,so are the olympics over in brazil yet or what i mean yay sports what stop looking at me like what are you queer goredskins 
1,i can t talk to anyone but you can go answer little phone calls from your little bitches on the low in the bathroom foh
2, jessicacassell find a new hillbilly spiritweek 
0,geez i think northkorea may be right barackobama is a monkey surely acts like one t co y waoe em 
1, day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch 
1,rt ke yourheart i don t play about the monkey you have to earn this shit 
1,rt tonktrippin if you can t do or say certain shit in front of yo bitch then don t do it
1, wavygodd i don t like a ghetto female 
1,lol this girl makes fun of guys for having like light voices but i m just like bitch your voice is like deeper than five men together wtf
1,red sox fans bitch the loudest about right field their hitters exempt from hitting them out too yankees yankeestadium
1,rt john ikno niggas talk more than bitches these days outdoorpoolparty today t co e ikjofmg
1,these hoes needa stop tryna split relationships and get they re own damn man
1,start punching hoes in they esophagus and shit 
0, steven ratata bye youre a queer
1,rt amazingatheist america is like a drunken redneck flailing his fists around raving incoherently he s kind of funny but also you r 
1,rt dasmacker mariners said moms and over get free ball caps on mothers day basically all you young hoes with kids don t get one lol
2,rt davidbcohen will coakley go in can t lose races rt seanspicer wow just wow bostonglobe charlie baker for governor htt 
2,rt thatindianbruh rise of the planet of the apes doin a musical t co zxzlhti m
1,my dog just lifted her leg to pee she s such a butch bitch 
1, wbeezy quathegreat aww their avis look so cute together t co lporcb w do i gotta get ike avi on this bitch 
2,rt chelseaxlaser i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions 
1,rt pimp tigerwoods rickie shitstache amp the rest of these pussies better enjoy this back injury will be nothing but birdie putts and 
1, sheanxiv yea ion do brussel sprouts i barely do cordon bleu but i wanted to try something dif i get tired of nigger foods
1,ay cuh its hot af im finna go buy yo bitch some ice cream lol
1,only a hoe would favorite that 
1,i cuff no hoes
1, dominiquecs thompson era hahaha she to much of a thottie for you never fear captain save a thot is here to save that hoe 
1,rt yungturd miley cyrus macklemore amp adam levine all got together n were like lets gets the most retarded fucking hair cuts ever 
1,rt hornyfacts your opinion is irrelevant because you are a cunt 
1,rt chicothewolf davidpullsbitches davidam tweetsomethingyougetalot go talk to all your other hoes 
1, yeyo helenbabeey look at my benz bitch i ve been the shit t co h ixjzh tz lmaooo
1,gabby s a bitch and has three accounts
0, hunterbuch kieffer jason sbsylvester all u can pull is the fucking retard
1,why beg for nudes when you could fuck that bitch and make a video staring yourself and you get some booty win win 
1,there s like one of my ex s that s still kinda cute most them bitches got fat 
1,rt officialkingdre lightskin bitches crying they ain t got no valentine bitch maybe you should ve read some of them unreads msgs yo 
2,wicked oreo
2,shy girls gt gt 
1,rt tnicolle rauzi we always bitch about the opposite sex when we re equally just as scandalous not all but a large sum hypocrisy at it 
2,rt zoejoiner if you re gonna trash talk my piercings don t say it in front of my best friends 
1,i m starting to act hollywood round this bitch
2,cheer up charlie 
2,rt guardian sport world cup diary argentina mock brazil with twirling towels t co ijifh fvo photo getty t co rckp 
1,these hoes they be homie hopping but idgf ain t no fun if tha homies can t have nun go up then
1, reptar ray nigglet send me the pictures
1, vewxyz this bitch 
1,this faggot in a truck was tailgating me so i hit my breaks he cut me off i switched lanes he cuts me off again to be a little biatch then
1, thereval you are not a cat you are a pussy black bored kid kills a cop by starting a fire where is the outrage you phony fnthefive
1, splurgb nothin in life is free some of you bitches need to write that on ya panties 
1,all the hoes know who i rock wit 
1,poppy give me discounts bitch i get it for the lowww naw fareal tho
1,and mad hoes you can ask beavis i get nothing butthead
1,rt beautifulkeezy beautifulkeezy bitch man that s so cute to me find a date
2,early bird catches the worm 
1,gator s bitches better be using jimmies
1,thatfuckmemoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
1,okay ajay got one more time to call me a bitch in one of his lit sub tweets like bitch i will fucc yo lit life you got going up 
1,s o to the homie blakkhoodie niggah stay making bomb food when we high af
1,put ya hands up if you a grade a bitch
2,rt nfltalkrt rt if your team is trash
1,i meant bitch niggas
1,rt kinghorsedick if i eat the pussy and it taste like mold i stop so u cant tell ppl i ate u if i aint finish 
1,dress like a hoe i m goin at you like a hoe just like any other nite forget halloween 
1,these chubby hoes are always on a diet 
1,these days bitches be just letting anyone hit raw 
1,can this bitch sit the fuck down and shut the fuck up
2,i have no clothes that make me look like a redneck but i tried my best 
2,rt lekarmasucre trash liars rt learnteachwin these law students are terrible liars htgawm
1,k dude seriously i m not retarded so stop talking to me like i am or i ll start being retarded and make you change my drool cup
2,tbt when i took my likkle monkey jimmys t co lik xpz ez
