label,text
2,rt yankee kid who s to blame for the yankees underperformance this year the umps management the ebola outbreak how bout the player 
2,rt michelebachmann charlie rangel should apologize to tea party members i ll set up meetings so he can explain his outrageous comments 
0, alexadelsanter this is awkward u fag corleyhuff vitchhhh t co hudoha yqe wonder who s awesome tank that is 
1, nsanemujer surfboard fuck you both bitches 
2,the rams really dont wanna be trash jeff fisher really bout it
0,told my dad to go buy cookies for the graduation reception this nigga bought oreos 
0,rt nekkohbk i stopped caring about mcm when i noticed dykes where getting chose before me
2,rt ahmadblack can someone find the georgia fan who talked trash to me and told me he hope we don t end up like tennessee tell him i m 
2,beanies cumming real soon t co glljaqb ty
2,rt eidolon ebooks dreamt i was in a trash bag btw 
1, airsimba i don t be on the hoes but these hoes on my snapchat
1, drmalvo i likes it back dare it s free fo me cause whitey pay da fee
2,charlie crist wins democratic primary in florida governor s race ap projects t co gy urbtq q via wsj
1, jaimescudi lmao fucking bitch ima whoop you like a did yesterday but i m trying to update the roster you down 
0, jrise g anderson what do you want fag
1,rt ll jono krhymez go home bitch
2, maxmayo t co xpsc makgj sexy lad with hot soles and arches 
2,even liberals are humiliated by charlie rangel s claim the gop backs slavery hot air t co i qawesnud
1,a lot of bitches eat ass nowadays 
2,girls that wear colored jeans 
0,rt strangeangel your swags off fag sauce
2,vintage gold and diamond engagement ring k yellow gold unique ring size by vintagebaublesnbits t co ii v lbsqk via etsy
1,rt joecool tvc you can t be a hoe saying that another girls a hoe your both hoes it cancels each other out 
2,i need like fuzzy blankets to sleep 
1, davegetnmoney my phone s doin da pussy right now lol
2,jihadis claim to have shot an iraq army mi attack helicopter in beji amp identify its pilot by name rank
2,sometimes i wish i had a cute pet monkey but then i remember it would probably defecate everywhere beat me up and destroy my house 
2,i don t own any onslaught on vinyl i may have to get one now their new lp is available in army green coloured vinyl
0,you got me faggot
1, ozzie garza white thunduh i m about to cool faggot chill tf is cool nigga
1,rt einsteinparody waterproof lab coat in case i drown in the pussy swag
2,damn charlie wilson is still around 
1,no hoe shit or roxy shit but dawggg i swear i ain t knw kia no how to fight 
1, schulzgrayson dswizzle lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
1,i hate when bitches say bro and bruh 
2, bigcatcooke deserved victory elite awaits your orange army sweet was no disgrace collegehoops ill be back next time hoosiers
0, ttevy i want affection but i also want to be left alone do you see the issue here fag
1, rt officiallyice guiltypleasure watching niggers fight on youtube vine ig
2, lcistj so you about to purpose to charlie 
2, yankees only good thing about this season firecashman 
1, bloggerboxing studhardt the jacob and joshua picks have been very similar as the love for faggot ruslan as well accountsgate
1,rt commonblackgiri when a hoe says hi to bae t co bbmgjijf
0, sophiero if only there was a medal for that we hate fags but we won t kill them medal thank u for the privilege to let fags live 
1,son why is our mail lady so ghetto 
1, andsss cool cool fuck wit u too nicca
1,rt dedepayton on the low rt mzlola bunny they re really looking for the next bitch to smash
2, best asian massage on the park slope top rated spa t co kuzapfcmf
2, pubsubs adessences tzanchan btw genocide isn t war the people of gaza are no more combatants than the people of the warsaw ghetto 
1, prettykells bitch yu nt gone mention me back
0, montea rollin kayysavage i wasn t serious bitch bitch them niggas i named ain t fuccing witcho ass we all just making shit up 
2,oh snap i m just realizing this skinny tranny is jared leto he s wo unrecognizable with all that weight loss geez 
0, theomaxximus gerryshalloweenparty t co ycrsrnjhc halloween was yesterday stupid nigger
0,johnny rebel quit your bitchin nigger t co ucghry zge
2,she sounded like a bird crowing
2,cheeky thoughts as the rooster crows 
2,miami s run defense is alex smith trash 
2,i hear the birds in the summer breeze i drive fast i am alone at midnight 
0,the leftist homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy raping fags 
0,this niggah know wassup
1, jzolly jbilinovich we need to grow mullets together so we can get all the bitches and hannahkubiak can hate on us
2,rt firemunky rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks
1,rt steveersh i m a star jones man myself i love that big bitch
1,completely off topic idgaf about that pretty hoe tho
1, years later and this bitch still didnt learn her lesson lol i remember she was the first major nude leak of this generation
2, raincaudillo word do any of ur decisions include anchor feather infinity sign bird 
1,spring is almost here me st u last i realized that my collection of hoes has severely decreased 
2,defiantly going to see that new planet of the apes tonight
2,charlie crist and rick scott are both scumbags however interesting that crist has yet to run one just one positive political ad 
1,rt thekizzler make today yo bitch
1,bad bitches in the pen make my toes curl
2,that was not good times starting the mickey mouse club soon 
2, charliesheen charlie please stop from ole fart another 
2,rt chocgirl rich homie and bird man gone be at mansion lan tonight 
2,don t mind that twinkies are gonna be gone very concerned about the rest of hostesses product line
2,blessjesus amos there are those who hate the one who upholds justice in court and detest the one who tells the truth 
1,rt boygoten when waka said suck my dragon balls bitch call me goku t co n kp ds 
2, mommemusthaves mmmh daily is out t co bptrtxcel stories via kristincruz exmoshow yellow is in amp romyraves luv the bling 
2,rt jgalt don t let a crisis go to waste dems exploiting ebola to trash repubs opposed to obama s choice for surgeon gen t co 
1,rt handsomeassdada majority of these females yall gassing selling pussy prostituting escorting tricks all that don t be fooled 
0,rt midniteboss if you snipe you re a fucking faggot i fucking hope all of you snipers get fucking raped and suffer from cancer 
2, coltscommunity pacers nflcolts indystar chuckstrong goldswagger t co q wm vu thats awesome hoosiers
1,rt hits biunts hits blunt bruh if she tells me to go text my other hoes but she s one of my hoes do i keep texting her t 
1,rt clintswiftness i hate bees man they be like buzz buzz bitch and i m like nah man i ain t done shit to you 
1,y all hoes love everyday
1,this is great rt ampowerblog loser amp coward mikeprysner grabbed my iphone and threw it in the street he s a pussy t co cvublngxkj
2,rt teamgladney did the yankees make the playoffs and properly honor jeter rt sbaby life orioles win 
2,rt yankees were you expecting anything short of fireworks in his final homestand farewellcaptain t co ntacrq m
0,your pathetic plan failed enjoy my phone you fucking monkey let me see your ass at benton park you wanna talk shit i ll carve your face 
2,i m just tryna get to sleep before the birds start getting rowdy 
1,its so many bitches n their friends don t like me all because of one nigga a nigga that i will amp amp still have 
2,rt tomtomorrow have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day 
1,inktober twentysix gouache mt snappy pappy and his bitch x good thing sable paintbrushes t co gybei mkl
2, bywatergal yankees empirestatebldg that game winning hit in thursday capped a great career the guy is a st ballot hof or else 
1,bad bitches only
2, jundishes get a can of wasp spray it shoots out feet and cheaper than bear spay or mace works just as good
0, alicia you aint special niglet rt vice fly when i m chilling wit greg ppl walk up to me to ask me to take pics hatin
1, keiveeb shut up bitch it ainn complete witout money melle n it
2, sowavytee hey hun 
0, nyrkelsmads danilonavarro hey fag i said this was your aunts he said it was you 
1, alejandro bihhh capodaasshole so y all niggaz ain t never listen to no slow shit with a bitch
1, kieffer jason someone yea it s very true bitch
2,video shy glizzy i can t trust myself t co hrfudrvzdb
1,smokin stuntin riding round town wit a bitch so bad but she don t mean nothing
2, jaaaaaade you can t see it but i m flipping you the bird
2,rt rajput ramesh friends a proud hindu n shivsainik brother shri ramesh jadhav was murdered by jihadis plz help trend rameshjadhav 
2,rt kevineffinskaff my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie still dip it in 
1,dat bitch wild as shit lls
2,rt yankees yankees win on a walkoff single by derek jeter farewellcaptain
0, jpantsdotcom todd kincannon the realtony i m partial faggot homo both fairly describes the same sick twisted assholes out there 
2,rt dceni not the farewell tour s fault everyone but three players underachieved for the yankees this year 
1,i hate when people just randomly stop talking to you like give me a reason bitch
2,horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done
0,rt divamonroe uhoe niggas always wanna talk about how god is against gays what about that pussy you was eating last night ain t god ag 
1,never change i ll never wife ah bitch nowwww bangbros
1,young buck wanna eat dat nigguh like i aint fuckin dis up again
2,rt rayhudson art thou the bird whom man loves bestthe pious bird with t scarlet breast our robin that leaves these summer winds sobbing 
1,i say fuck them other niggas bitch im all you need 
2,video on the record charlie baker t co lxk yycvr 
2, they have to that division is trash nomeek justmilz saints gon win the nfc south watch 
2,that would be the stunt in which jamesokeefeiii crossed some water dressed as a dead man while his teabagger sheriff friend watched him 
2,why does msnbc have a news show that is opinion amp right wing talking points joe the nation is with pbo not u teabaggers morningjoe
2, imtoomuch bread in general aint too good for ya but honky bread the worst 
2,looks like the yankees will be competing with boston for the east cellar this year mlb
2, alexnolan claddos takutaneka regankelly ill give you a tip beware of the ugly birds who hide behind massive lensed sunnies 
1, wow you are a bitch yes that s already been established anything else you have to say 
2,rt ketamine stalin if a single wasp could read these waspfacts tweets there could be a peace treaty between wasps and man but wasps are 
1,females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit 
2,not that i plan on dying soon but i m totally going to write kenobi in as my sole heir he s the only thing locally under i can trust
1,fuck these hoes im gone 
0,i m seeing more amp more niggers migrating further up liberty rd smh
1, rawritstaraa trust these bitches nah 
1, wtf swagggbro text me my phone being a cunt whore 
2,rt woody afc whiteponyjr ivanrabago no doubt about it i mean its cute tossing around trash cans and having lb mexican boys wantin 
1,then the mexican bitch wanna speak some other fuckin language amp then give attitude can t speak right ass tf
2, bags of chips rice krispies seeds gummies a pop tart some crackers powerades and a water yuhhh i m good lol
0,what s so good about prom all i see is another faggot ass high school dance 
2,rt paulabruederle some birds aren t meant to be caged
1,my bitch gotta be as fly as me if not flyer
2,yankees primo just got home and the tanks are on mlb finally and they are winning even better time to get serious sept call up time
0,rt maniac x buckm se i d rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators adopting ni 
